recall,pancake-wasm-u8,pancake-wasm-fp32,pancake-native-u8,pancake-native-fp32,usearch-int8,usearch-fp32,usearch-wasm-int8,usearch-wasm-fp32
0.970,1877.71,2206.65,2411.45,3088.60,,1504.60,,1847.41
0.972,1611.16,2144.90,1923.93,3009.37,,1447.71,,1785.52
0.972,1572.68,2135.31,1839.94,2997.05,,1438.93,,1775.93
0.974,1129.90,2084.89,1450.16,2932.18,,1392.98,,1725.70
0.974,1057.53,2078.67,1407.65,2924.17,,1387.34,,1719.52
0.974,896.24,2063.20,1239.90,2904.24,,1373.34,,1704.17
0.975,787.93,2057.05,1178.54,2896.31,,1367.78,,1698.07
0.975,649.51,2047.85,963.79,2884.45,,1359.48,,1688.96
0.975,554.10,2044.80,901.29,2880.50,,1356.73,,1685.93
0.975,472.70,2041.74,752.77,2876.57,,1353.98,,1682.91
0.975,426.20,2038.70,628.73,2872.64,,1351.23,,1679.89
0.975,346.46,2032.62,507.36,2864.79,,1345.76,,1673.88
0.976,,2029.58,455.76,2860.87,,1343.03,,1670.88
0.976,,2002.48,,2825.88,,1318.74,,1644.13
0.978,,1908.67,,2757.16,,1271.46,,1591.90
0.979,,1893.46,,2730.30,,1263.74,,1583.36
0.987,,1497.54,,2048.88,,1060.48,,1261.29
0.987,,1493.56,,2042.20,,1056.87,,1258.04
0.988,,1477.72,,2015.73,,1042.55,,1235.50
0.988,,1440.80,,1976.65,,1021.44,,1202.44
0.991,,1291.20,,1749.71,,934.79,,1069.11
0.991,,1274.97,,1725.26,,925.27,,1051.68
0.992,,1217.18,,1638.50,,861.83,,990.18
0.993,,1164.13,,1585.58,,823.74,,952.93
0.996,,992.86,,1406.90,,700.93,,830.97
0.996,,948.77,,1380.24,,683.06,,812.96
0.997,,886.27,,1261.87,,657.10,,786.67
0.997,,876.26,,1243.15,,646.56,,782.37
0.998,,755.99,,1023.66,,523.94,,643.91
0.998,,738.73,,1008.48,,515.53,,634.34
0.998,,705.38,,968.69,,499.12,,615.61
0.998,,689.27,,949.39,,483.30,,606.46
0.999,,600.06,,841.39,,398.37,,448.84
0.999,,533.11,,808.20,,331.28,,373.23
0.999,,473.62,,698.48,,275.49,,310.35
1.000,,446.42,,649.34,,250.39,,278.72
1.000,,394.32,,603.65,,227.58,,250.31
1.000,,348.30,,506.45,,206.85,,224.79
1.000,,307.66,,424.90,,,,
1.000,,229.86,,315.19,,,,
