recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-f16,usearch-fp32,hnswlib-fp32
0.970,860.09,1419.03,1024.76,1786.32,,1398.04,1033.62,1290.47
0.970,836.64,1409.81,991.35,1772.34,,1390.97,1028.79,1284.52
0.972,686.02,1358.68,821.56,1695.17,,1351.58,1001.87,1251.30
0.972,662.40,1349.85,776.44,1681.90,,1344.75,997.19,1245.53
0.974,502.71,1309.40,596.52,1621.35,,1313.31,975.65,1218.94
0.974,473.86,1300.89,550.52,1608.67,,1306.67,971.09,1213.32
0.975,330.46,1264.65,388.81,1554.82,,1278.28,951.60,1189.25
0.975,312.63,1259.17,307.82,1546.70,,1273.97,948.63,1185.59
0.976,275.38,1256.43,273.90,1542.65,,1271.81,947.16,1183.76
0.976,213.67,1250.99,,1534.60,,1267.52,944.21,1180.12
0.976,,1245.56,,1526.58,,1263.25,941.26,1176.49
0.976,,1234.78,,1510.67,,1245.31,935.41,1169.26
0.977,,1226.76,,1498.85,,1232.03,927.11,1163.86
0.977,,1218.78,,1487.12,,1218.89,918.89,1154.95
0.981,,1053.82,,1313.52,,1041.51,806.31,1031.78
0.982,,1036.54,,1295.12,,1021.68,794.42,1018.64
0.982,,1033.12,,1291.48,,1017.76,790.81,1016.03
0.984,,979.91,,1234.48,,957.04,735.23,951.01
0.988,,829.00,,1025.41,,798.84,593.53,783.10
0.989,,802.80,,997.62,,786.65,582.81,770.26
0.989,,783.69,,977.27,,766.45,568.85,760.76
0.991,,651.54,,834.45,,627.84,472.32,651.28
0.992,,625.90,,806.28,,597.05,446.67,629.65
0.992,,601.27,,779.06,,567.77,422.40,600.05
0.994,,482.70,,619.25,,473.76,345.47,504.57
0.994,,470.80,,603.98,,464.32,337.83,494.95
0.994,,464.96,,596.49,,459.68,333.66,490.20
0.995,,431.41,,553.44,,422.56,309.71,462.69
0.997,,348.94,,447.61,,332.88,250.77,354.90
0.997,,293.75,,377.78,,301.74,229.89,318.18
0.997,,286.62,,368.73,,294.19,227.05,313.26
0.998,,279.65,,359.91,,286.83,221.24,308.41
0.998,,229.71,,296.48,,234.20,179.81,226.71
0.999,,201.90,,261.20,,222.63,170.73,209.92
0.999,,166.36,,215.99,,206.34,157.96,
0.999,,155.97,,202.74,,,153.92,
