label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms
pancake-native-f32,pancake,native,f32,true,500,0.99670,0.00000,562.84,0.34,1.8385,2.2429,2.3837
pancake-native-f32,pancake,native,f32,true,800,0.99740,0.00000,377.02,0.36,2.7345,3.3791,3.5867
usearch-i8,usearch,,i8,true,10,0.62050,0.00000,12046.13,1106.59,0.0762,0.1236,0.2930
usearch-i8,usearch,,i8,true,20,0.73790,0.00000,8989.07,144.81,0.1073,0.1604,0.2076
usearch-i8,usearch,,i8,true,40,0.81860,0.00000,5637.21,321.70,0.1739,0.2456,0.3334
usearch-i8,usearch,,i8,true,60,0.85360,0.00000,4263.50,50.98,0.2352,0.3168,0.3862
usearch-i8,usearch,,i8,true,80,0.87270,0.00000,3480.87,26.70,0.2913,0.3797,0.4669
usearch-i8,usearch,,i8,true,100,0.88350,0.00000,2854.39,29.11,0.3568,0.4618,0.5254
usearch-i8,usearch,,i8,true,150,0.89520,0.00000,2114.05,0.42,0.4880,0.6084,0.6730
usearch-i8,usearch,,i8,true,200,0.89930,0.00000,1655.77,3.88,0.6256,0.7777,0.8654
usearch-i8,usearch,,i8,true,300,0.90380,0.00000,1167.18,1.86,0.8861,1.0997,1.2023
usearch-i8,usearch,,i8,true,500,0.90670,0.00000,729.81,18.53,1.4024,1.8119,2.2065
usearch-i8,usearch,,i8,true,800,0.90850,0.00000,503.63,0.99,2.0644,2.5120,2.6692
usearch-f32,usearch,,f32,true,10,0.62960,0.00000,5624.27,2604.93,0.1494,0.8093,1.3753
usearch-f32,usearch,,f32,true,20,0.76740,0.00000,4740.27,324.13,0.2074,0.3036,0.4478
usearch-f32,usearch,,f32,true,40,0.86990,0.00000,2558.09,60.14,0.3895,0.5559,0.6409
usearch-f32,usearch,,f32,true,60,0.91410,0.00000,2371.23,39.69,0.4299,0.5502,0.6306
usearch-f32,usearch,,f32,true,80,0.93600,0.00000,1897.36,8.79,0.5437,0.6742,0.7414
usearch-f32,usearch,,f32,true,100,0.95000,0.00000,1579.45,2.39,0.6566,0.8034,0.8720
usearch-f32,usearch,,f32,true,150,0.96860,0.00000,1113.40,5.23,0.9417,1.1416,1.2249
usearch-f32,usearch,,f32,true,200,0.97690,0.00000,865.24,2.58,1.2096,1.4647,1.5695
usearch-f32,usearch,,f32,true,300,0.98400,0.00000,615.10,2.42,1.7045,2.0628,2.2583
usearch-f32,usearch,,f32,true,500,0.98900,0.00000,406.16,2.58,2.5849,3.1275,3.3124
usearch-f32,usearch,,f32,true,800,0.99090,0.00000,274.57,0.46,3.8193,4.6356,4.9135
hnswlib-f32,hnswlib,,f32,true,10,0.63360,0.00000,12254.01,38.63,0.0790,0.1178,0.1535
hnswlib-f32,hnswlib,,f32,true,20,0.76670,0.00000,8879.90,6.62,0.1110,0.1585,0.1936
hnswlib-f32,hnswlib,,f32,true,40,0.87230,0.00000,5972.03,40.69,0.1687,0.2260,0.2655
hnswlib-f32,hnswlib,,f32,true,60,0.91710,0.00000,4533.67,20.09,0.2226,0.2969,0.3407
hnswlib-f32,hnswlib,,f32,true,80,0.93910,0.00000,3718.65,8.16,0.2748,0.3532,0.4093
hnswlib-f32,hnswlib,,f32,true,100,0.95220,0.00000,3141.86,3.80,0.3262,0.4150,0.4697
hnswlib-f32,hnswlib,,f32,true,150,0.97030,0.00000,2291.40,6.30,0.4517,0.5695,0.6156
hnswlib-f32,hnswlib,,f32,true,200,0.97750,0.00000,1796.89,1.25,0.5788,0.7234,0.7917
hnswlib-f32,hnswlib,,f32,true,300,0.98590,0.00000,1283.94,0.95,0.8119,1.0080,1.0704
hnswlib-f32,hnswlib,,f32,true,500,0.99050,0.00000,834.53,8.28,1.2497,1.5477,1.6668
hnswlib-f32,hnswlib,,f32,true,800,0.99310,0.00000,564.34,7.26,1.8363,2.3140,2.4852
