recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-f16,usearch-fp32,hnswlib-fp32
0.793,1335.12,1169.87,1565.10,1825.18,751.52,905.56,782.01,2080.14
0.793,1332.82,1167.93,1562.83,1822.09,749.80,904.13,780.19,2076.57
0.801,1252.42,1100.08,1450.02,1714.36,690.28,854.10,717.50,1952.04
0.802,1241.64,1090.97,1435.01,1699.91,680.05,847.38,709.20,1935.34
0.802,1239.50,1089.16,1432.02,1695.49,678.03,846.04,707.55,1932.02
0.807,1187.08,1035.02,1359.42,1588.72,629.26,813.25,667.56,1850.81
0.807,1186.06,1033.97,1358.01,1586.65,628.32,812.61,666.78,1848.89
0.807,1184.01,1031.86,1355.18,1582.53,626.45,811.32,665.71,1845.06
0.818,1077.58,923.32,1209.87,1373.32,532.37,719.44,609.66,1647.81
0.822,1040.07,885.52,1159.83,1301.99,500.77,687.64,589.82,1579.20
0.825,1007.64,857.96,1123.38,1250.53,478.12,664.53,575.25,1529.23
0.826,1004.56,855.17,1119.91,1245.66,475.98,662.34,573.86,1524.48
0.831,951.62,807.31,1060.41,1185.23,439.78,624.74,549.84,1442.94
0.838,885.94,748.17,986.63,1109.88,387.99,578.33,519.65,1341.88
0.840,868.91,732.88,967.51,1090.26,375.02,565.18,511.74,1315.69
0.842,849.60,715.57,945.83,1067.99,360.54,550.33,502.74,1279.15
0.843,838.61,705.72,933.49,1055.29,352.40,541.91,494.49,1258.44
0.852,767.09,641.88,853.25,972.33,301.45,487.60,441.56,1125.43
0.853,760.85,636.32,843.52,965.06,297.17,482.90,437.00,1113.96
0.853,759.30,634.94,841.11,963.25,,481.74,435.87,1111.11
0.856,722.43,612.57,802.27,933.88,,462.88,417.60,1065.14
0.856,721.34,611.77,801.12,933.00,,462.32,417.05,1063.78
0.873,559.89,491.46,629.74,750.30,,377.26,335.37,857.90
0.875,546.55,481.32,615.47,734.88,,368.07,328.48,840.50
0.875,542.44,478.19,611.07,730.13,,365.24,326.35,833.03
0.882,488.09,436.49,552.76,666.75,,327.88,292.93,735.16
0.884,475.92,429.16,542.56,655.60,,321.37,287.11,718.29
0.890,421.90,395.84,480.54,604.94,,292.08,260.90,643.02
0.890,420.26,394.11,478.66,603.37,,291.18,260.10,640.73
0.900,346.72,317.10,394.32,486.23,,249.97,223.24,536.92
0.900,346.04,316.40,393.54,485.17,,,222.89,535.96
0.902,333.50,303.47,379.17,465.48,,,216.45,
0.904,322.04,291.71,366.04,447.57,,,,
0.904,319.54,289.16,,443.68,,,,
0.909,,257.95,,396.13,,,,
0.909,,,,395.26,,,,
