label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
usearch-fp32,usearch,,f32,true,300,0.99430,0.00000,337.83,5.72,2.9698,3.8951,4.4184,44.365,300.05,file_size,305.88
usearch-fp32,usearch,,f32,true,500,0.99750,0.00000,227.05,1.40,4.4173,5.6890,6.1419,44.365,300.05,file_size,305.88
usearch-fp32,usearch,,f32,true,800,0.99900,0.00000,153.92,0.80,6.5136,8.2846,8.9339,44.365,300.05,file_size,305.88
hnswlib-fp32,hnswlib,,f32,true,10,0.79970,0.00000,3091.84,16.99,0.3134,0.4356,0.5102,40.545,305.25,rss_delta,305.25
hnswlib-fp32,hnswlib,,f32,true,20,0.89140,0.00000,2421.46,6.59,0.4031,0.5481,0.6514,40.545,305.25,rss_delta,305.25
hnswlib-fp32,hnswlib,,f32,true,40,0.94870,0.00000,1740.86,10.53,0.5772,0.7449,0.8498,40.545,305.25,rss_delta,305.25
hnswlib-fp32,hnswlib,,f32,true,60,0.96510,0.00000,1391.71,7.25,0.7259,0.9316,1.0073,40.545,305.25,rss_delta,305.25
hnswlib-fp32,hnswlib,,f32,true,80,0.97670,0.00000,1163.86,11.56,0.8742,1.1165,1.2133,40.545,305.25,rss_delta,305.25
hnswlib-fp32,hnswlib,,f32,true,100,0.98200,0.00000,1016.03,4.21,1.0023,1.2897,1.3800,40.545,305.25,rss_delta,305.25
hnswlib-fp32,hnswlib,,f32,true,150,0.98900,0.00000,760.76,10.45,1.3305,1.7307,1.9104,40.545,305.25,rss_delta,305.25
hnswlib-fp32,hnswlib,,f32,true,200,0.99180,0.00000,629.65,0.63,1.6099,2.0747,2.2194,40.545,305.25,rss_delta,305.25
hnswlib-fp32,hnswlib,,f32,true,300,0.99500,0.00000,462.69,1.89,2.1690,2.8250,3.0798,40.545,305.25,rss_delta,305.25
hnswlib-fp32,hnswlib,,f32,true,500,0.99760,0.00000,308.41,0.91,3.2577,4.1668,4.5377,40.545,305.25,rss_delta,305.25
hnswlib-fp32,hnswlib,,f32,true,800,0.99860,0.00000,209.92,1.62,4.7720,6.0417,6.5690,40.545,305.25,rss_delta,305.25
