recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-f16,usearch-fp32,hnswlib-fp32
0.717,3568.50,3079.28,4421.44,3911.35,2312.08,2697.94,2067.47,4047.27
0.719,3519.84,3046.48,4359.03,3873.88,2279.23,2667.07,2039.10,4004.06
0.722,3459.43,2977.47,4281.59,3784.48,2238.48,2628.66,2003.87,3950.23
0.723,3436.79,2951.70,4252.58,3751.11,2223.21,2607.21,1990.67,3930.00
0.726,3367.74,2873.46,4164.14,3649.81,2176.68,2542.04,1947.91,3868.12
0.737,3167.15,2649.14,3907.60,3359.67,2041.74,2354.60,1824.03,3507.71
0.737,3151.83,2632.19,3888.03,3337.76,2031.44,2340.40,1814.59,3480.72
0.746,3001.27,2467.07,3695.87,3124.51,1904.90,2201.79,1722.01,3219.67
0.747,2978.07,2441.86,3670.77,3091.97,1885.58,2180.58,1707.77,3180.12
0.752,2893.95,2350.98,3579.53,2974.75,1815.90,2104.02,1656.21,3076.01
0.752,2882.34,2338.02,3566.41,2958.03,1805.96,2093.09,1648.82,3061.12
0.754,2859.26,2312.30,3540.33,2924.87,1786.24,2071.38,1623.61,3031.54
0.758,2792.73,2238.59,3465.02,2829.89,1729.71,1991.03,1551.97,2946.56
0.770,2608.25,1962.00,3255.41,2436.39,1575.57,1775.04,1361.46,2713.17
0.770,2605.26,1957.66,3252.00,2430.26,1573.10,1771.62,1357.97,2709.41
0.772,2576.98,1916.87,3219.76,2372.86,1549.83,1739.43,1325.21,2659.59
0.774,2549.02,1876.93,3187.84,2316.81,1506.35,1707.83,1293.24,2610.68
0.776,2514.13,1827.67,3147.98,2247.89,1453.17,1668.17,1253.97,2550.20
0.780,2461.27,1772.69,3087.49,2181.93,1374.85,1608.81,1195.74,2459.68
0.785,2328.75,1696.82,3002.86,2090.81,1269.94,1527.45,1117.00,2335.58
0.790,2212.59,1629.56,2854.05,2009.96,1180.09,1455.89,1048.83,2226.43
0.796,2078.22,1550.82,2681.83,1915.20,1092.74,1372.82,971.00,2099.70
0.797,2050.20,1534.27,2645.91,1895.26,1074.68,1355.45,958.45,2073.21
0.799,2013.72,1514.14,2602.36,1871.01,1052.87,1334.38,943.22,2041.06
0.799,2010.90,1512.23,2598.99,1868.67,1051.18,1332.75,942.04,2038.57
0.800,1986.79,1495.93,2570.17,1848.61,1036.80,1318.80,931.96,2017.28
0.804,1912.43,1445.50,2475.65,1786.59,992.59,1275.61,900.77,1951.38
0.806,1865.81,1413.79,2416.35,1747.58,964.99,1248.43,881.15,1894.98
0.817,1651.04,1266.61,2142.86,1566.48,839.17,1030.52,790.06,1638.70
0.818,1634.45,1255.17,2121.71,1552.39,823.74,1014.32,782.98,1619.16
0.820,1599.98,1231.35,2077.75,1523.07,792.09,980.97,762.48,1578.66
0.822,1552.24,1198.27,2016.84,1482.35,749.19,935.44,734.28,1523.50
0.827,1477.48,1146.26,1921.38,1418.31,684.20,878.57,690.54,1437.71
0.830,1408.05,1103.17,1842.58,1365.24,632.64,832.24,654.87,1367.51
0.832,1386.81,1085.15,1818.37,1343.43,617.17,818.13,643.99,1346.06
0.840,1253.18,972.32,1595.77,1206.68,523.31,729.95,575.94,1211.43
0.842,1214.12,939.53,1531.96,1166.88,496.86,704.39,556.19,1172.18
0.844,1182.26,912.84,1480.34,1134.45,475.68,683.62,538.33,1140.20
0.845,1176.62,909.09,1473.11,1129.90,472.73,680.70,535.83,1135.70
0.846,1158.02,896.70,1449.26,1114.84,463.02,669.09,527.56,1120.84
0.848,1109.26,864.08,1386.77,1075.17,437.80,638.71,505.88,1076.99
0.848,1107.50,862.90,1384.67,1073.73,436.89,637.61,505.09,1075.40
0.861,901.75,715.60,1138.43,871.39,334.30,510.67,413.33,888.73
0.862,895.13,710.81,1130.47,864.89,,506.62,410.37,882.67
0.867,819.54,655.93,1039.33,790.74,,460.57,376.52,813.31
0.870,782.48,628.90,994.57,754.48,,438.15,359.93,779.19
0.871,773.79,622.55,983.57,745.98,,432.91,356.03,771.17
0.871,767.64,618.05,975.79,739.97,,429.25,353.28,765.49
0.872,755.49,609.14,960.40,728.09,,422.03,347.09,754.26
0.877,699.79,564.92,889.87,681.33,,389.05,318.87,702.61
0.895,526.77,427.16,670.62,532.67,,287.69,232.82,509.58
0.896,519.26,421.16,661.09,526.08,,,229.15,501.37
0.896,515.13,417.87,655.86,522.46,,,,496.87
0.898,494.51,405.59,636.35,508.91,,,,480.12
0.901,469.65,390.58,602.72,492.30,,,,459.77
0.903,450.85,379.10,577.36,479.53,,,,
0.919,319.63,270.40,402.01,348.81,,,,
0.920,,260.32,385.97,336.55,,,,
0.924,,239.74,,311.42,,,,
