label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-wasm-fp32,pancake,wasm,f32,true,200,0.84840,0.00000,862.90,5.59,1.1698,1.6214,1.9156,242.642,311.52,reported,182.52
pancake-wasm-fp32,pancake,wasm,f32,true,300,0.87240,0.00000,609.14,3.33,1.6805,2.2377,2.4271,242.642,311.52,reported,182.52
pancake-wasm-fp32,pancake,wasm,f32,true,500,0.90260,0.00000,379.10,2.37,2.7527,3.5174,3.8134,242.642,311.52,reported,182.52
pancake-wasm-fp32,pancake,wasm,f32,true,800,0.92430,0.00000,239.74,2.51,4.4109,5.3035,5.7188,242.642,311.52,reported,182.52
pancake-native-int8,pancake,native,i8,true,10,0.47160,0.00000,13186.68,156.18,0.0706,0.1264,0.1621,119.829,129.09,reported,407.68
pancake-native-int8,pancake,native,i8,true,20,0.59060,0.00000,8098.64,36.36,0.1152,0.2088,0.2634,119.829,129.09,reported,407.68
pancake-native-int8,pancake,native,i8,true,40,0.70070,0.00000,4881.06,503.13,0.1942,0.3393,0.4350,119.829,129.09,reported,407.68
pancake-native-int8,pancake,native,i8,true,60,0.74570,0.00000,3695.87,164.57,0.2592,0.4315,0.5159,119.829,129.09,reported,407.68
pancake-native-int8,pancake,native,i8,true,80,0.78530,0.00000,3002.86,40.12,0.3149,0.5354,0.6591,119.829,129.09,reported,407.68
pancake-native-int8,pancake,native,i8,true,100,0.80030,0.00000,2570.17,28.22,0.3755,0.6105,0.7350,119.829,129.09,reported,407.68
pancake-native-int8,pancake,native,i8,true,150,0.83170,0.00000,1818.37,29.34,0.5415,0.8276,0.9909,119.829,129.09,reported,407.68
pancake-native-int8,pancake,native,i8,true,200,0.84830,0.00000,1386.77,79.55,0.7210,1.0653,1.2241,119.829,129.09,reported,407.68
pancake-native-int8,pancake,native,i8,true,300,0.87020,0.00000,994.57,19.46,1.0133,1.4355,1.6628,119.829,129.09,reported,407.68
pancake-native-int8,pancake,native,i8,true,500,0.89830,0.00000,636.35,3.42,1.6205,2.1369,2.3972,119.829,129.09,reported,407.68
pancake-native-int8,pancake,native,i8,true,800,0.92040,0.00000,385.97,29.82,2.6312,3.8545,4.3518,119.829,129.09,reported,407.68
pancake-native-fp32,pancake,native,f32,true,10,0.48020,0.00000,9606.33,197.82,0.0964,0.1703,0.2239,174.163,311.52,reported,592.88
pancake-native-fp32,pancake,native,f32,true,20,0.61280,0.00000,6041.39,7.70,0.1550,0.2676,0.3397,174.163,311.52,reported,592.88
pancake-native-fp32,pancake,native,f32,true,40,0.71900,0.00000,3873.88,11.73,0.2442,0.4114,0.4986,174.163,311.52,reported,592.88
pancake-native-fp32,pancake,native,f32,true,60,0.75800,0.00000,2829.89,28.26,0.3375,0.5588,0.6740,174.163,311.52,reported,592.88
pancake-native-fp32,pancake,native,f32,true,80,0.77630,0.00000,2247.89,39.25,0.4265,0.6823,0.8133,174.163,311.52,reported,592.88
pancake-native-fp32,pancake,native,f32,true,100,0.79910,0.00000,1871.01,11.60,0.5200,0.8186,0.9977,174.163,311.52,reported,592.88
pancake-native-fp32,pancake,native,f32,true,150,0.83050,0.00000,1365.24,19.40,0.7313,1.0670,1.2427,174.163,311.52,reported,592.88
pancake-native-fp32,pancake,native,f32,true,200,0.84840,0.00000,1073.73,7.57,0.9388,1.3078,1.5345,174.163,311.52,reported,592.88
pancake-native-fp32,pancake,native,f32,true,300,0.87240,0.00000,728.09,34.27,1.3681,2.0471,2.4457,174.163,311.52,reported,592.88
pancake-native-fp32,pancake,native,f32,true,500,0.90260,0.00000,479.53,5.77,2.1756,2.7758,3.0825,174.163,311.52,reported,592.88
pancake-native-fp32,pancake,native,f32,true,800,0.92430,0.00000,311.42,1.66,3.4066,4.0989,4.4041,174.163,311.52,reported,592.88
usearch-int8,usearch,,i8,true,10,0.42400,0.00000,9927.12,250.37,0.0920,0.1661,0.2245,109.882,103.07,file_size,108.03
usearch-int8,usearch,,i8,true,20,0.54740,0.00000,6587.54,52.73,0.1446,0.2467,0.3038,109.882,103.07,file_size,108.03
usearch-int8,usearch,,i8,true,40,0.64520,0.00000,3810.98,238.18,0.2505,0.4257,0.5358,109.882,103.07,file_size,108.03
usearch-int8,usearch,,i8,true,60,0.69790,0.00000,2995.69,29.21,0.3189,0.5217,0.6546,109.882,103.07,file_size,108.03
usearch-int8,usearch,,i8,true,80,0.71670,0.00000,2312.08,135.30,0.4167,0.6666,0.8034,109.882,103.07,file_size,108.03
usearch-int8,usearch,,i8,true,100,0.73750,0.00000,2031.44,75.93,0.4740,0.7532,0.9449,109.882,103.07,file_size,108.03
usearch-int8,usearch,,i8,true,150,0.77200,0.00000,1549.83,7.52,0.6391,0.9306,1.0862,109.882,103.07,file_size,108.03
usearch-int8,usearch,,i8,true,200,0.79020,0.00000,1180.09,31.65,0.8457,1.2013,1.4239,109.882,103.07,file_size,108.03
usearch-int8,usearch,,i8,true,300,0.81680,0.00000,839.17,12.23,1.2146,1.6314,1.8425,109.882,103.07,file_size,108.03
usearch-int8,usearch,,i8,true,500,0.83970,0.00000,523.31,10.96,1.9691,2.5331,2.7945,109.882,103.07,file_size,108.03
usearch-int8,usearch,,i8,true,800,0.86130,0.00000,334.30,10.98,3.1025,3.8460,4.3262,109.882,103.07,file_size,108.03
usearch-f16,usearch,,f16,true,10,0.44860,0.00000,8443.47,565.80,0.1079,0.1957,0.3619,130.309,173.87,file_size,192.63
usearch-f16,usearch,,f16,true,20,0.56940,0.00000,5595.06,220.78,0.1672,0.2847,0.3454,130.309,173.87,file_size,192.63
usearch-f16,usearch,,f16,true,40,0.67440,0.00000,3333.81,176.64,0.2837,0.4758,0.5860,130.309,173.87,file_size,192.63
usearch-f16,usearch,,f16,true,60,0.72190,0.00000,2628.66,8.47,0.3661,0.5809,0.7016,130.309,173.87,file_size,192.63
usearch-f16,usearch,,f16,true,80,0.75390,0.00000,2071.38,51.86,0.4710,0.7425,0.9029,130.309,173.87,file_size,192.63
usearch-f16,usearch,,f16,true,100,0.77390,0.00000,1707.83,45.19,0.5740,0.8914,1.0782,130.309,173.87,file_size,192.63
usearch-f16,usearch,,f16,true,150,0.80590,0.00000,1248.43,7.00,0.8040,1.1602,1.3354,130.309,173.87,file_size,192.63
usearch-f16,usearch,,f16,true,200,0.82230,0.00000,935.44,65.82,1.0810,1.5403,1.8174,130.309,173.87,file_size,192.63
usearch-f16,usearch,,f16,true,300,0.84460,0.00000,680.70,7.73,1.4991,2.0102,2.3027,130.309,173.87,file_size,192.63
usearch-f16,usearch,,f16,true,500,0.87090,0.00000,432.91,8.29,2.3698,3.0455,3.4508,130.309,173.87,file_size,192.63
usearch-f16,usearch,,f16,true,800,0.89500,0.00000,287.69,0.64,3.6431,4.3750,4.6666,130.309,173.87,file_size,192.63
usearch-fp32,usearch,,f32,true,10,0.44980,0.00000,5991.31,1508.52,0.1418,0.4190,0.7009,178.894,315.47,file_size,336.38
usearch-fp32,usearch,,f32,true,20,0.55160,0.00000,4534.32,91.07,0.2086,0.3476,0.4461,178.894,315.47,file_size,336.38
usearch-fp32,usearch,,f32,true,40,0.66810,0.00000,2768.70,62.60,0.3443,0.5701,0.6991,178.894,315.47,file_size,336.38
usearch-fp32,usearch,,f32,true,60,0.72300,0.00000,1990.67,93.33,0.4833,0.7926,0.9445,178.894,315.47,file_size,336.38
usearch-fp32,usearch,,f32,true,80,0.75250,0.00000,1648.82,10.17,0.5897,0.9225,1.0598,178.894,315.47,file_size,336.38
usearch-fp32,usearch,,f32,true,100,0.76990,0.00000,1361.46,11.80,0.7212,1.0884,1.2876,178.894,315.47,file_size,336.38
usearch-fp32,usearch,,f32,true,150,0.79620,0.00000,971.00,11.30,1.0339,1.4737,1.7983,178.894,315.47,file_size,336.38
usearch-fp32,usearch,,f32,true,200,0.81770,0.00000,782.98,6.57,1.2969,1.7876,2.0768,178.894,315.47,file_size,336.38
usearch-fp32,usearch,,f32,true,300,0.84220,0.00000,556.19,3.55,1.8445,2.4181,2.7537,178.894,315.47,file_size,336.38
usearch-fp32,usearch,,f32,true,500,0.87140,0.00000,353.28,3.19,2.9453,3.6676,4.0640,178.894,315.47,file_size,336.38
usearch-fp32,usearch,,f32,true,800,0.89590,0.00000,229.15,0.53,4.5999,5.5038,5.8940,178.894,315.47,file_size,336.38
hnswlib-fp32,hnswlib,,f32,true,10,0.44810,0.00000,10564.13,105.12,0.0888,0.1393,0.1852,109.077,336.25,rss_delta,336.25
hnswlib-fp32,hnswlib,,f32,true,20,0.57450,0.00000,7339.88,80.11,0.1272,0.2076,0.2640,109.077,336.25,rss_delta,336.25
hnswlib-fp32,hnswlib,,f32,true,40,0.67890,0.00000,4828.19,208.04,0.1980,0.3196,0.3945,109.077,336.25,rss_delta,336.25
hnswlib-fp32,hnswlib,,f32,true,60,0.72640,0.00000,3868.12,19.43,0.2475,0.3937,0.4653,109.077,336.25,rss_delta,336.25
hnswlib-fp32,hnswlib,,f32,true,80,0.74700,0.00000,3180.12,7.33,0.3044,0.4647,0.5408,109.077,336.25,rss_delta,336.25
hnswlib-fp32,hnswlib,,f32,true,100,0.77010,0.00000,2709.41,12.71,0.3603,0.5497,0.6511,109.077,336.25,rss_delta,336.25
hnswlib-fp32,hnswlib,,f32,true,150,0.80370,0.00000,1951.38,38.43,0.5066,0.7564,0.8933,109.077,336.25,rss_delta,336.25
hnswlib-fp32,hnswlib,,f32,true,200,0.81960,0.00000,1578.66,4.17,0.6371,0.8957,1.0048,109.077,336.25,rss_delta,336.25
hnswlib-fp32,hnswlib,,f32,true,300,0.84560,0.00000,1120.84,5.57,0.9064,1.2049,1.4161,109.077,336.25,rss_delta,336.25
hnswlib-fp32,hnswlib,,f32,true,500,0.87720,0.00000,702.61,13.30,1.4683,1.8742,2.1105,109.077,336.25,rss_delta,336.25
hnswlib-fp32,hnswlib,,f32,true,800,0.90070,0.00000,459.77,3.23,2.2777,2.7318,2.9583,109.077,336.25,rss_delta,336.25
