label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms
pancake-native-f32,pancake,native,f32,true,800,0.99900,0.00000,190.98,0.63,5.2202,6.8916,7.4992
usearch-i8,usearch,,i8,true,10,0.76080,0.00000,7162.69,96.61,0.1325,0.2110,0.2616
usearch-i8,usearch,,i8,true,20,0.83080,0.00000,4972.11,52.94,0.1940,0.2948,0.3628
usearch-i8,usearch,,i8,true,40,0.86800,0.00000,3207.06,11.13,0.3082,0.4437,0.5167
usearch-i8,usearch,,i8,true,60,0.87940,0.00000,2382.26,50.00,0.4191,0.5872,0.6744
usearch-i8,usearch,,i8,true,80,0.88580,0.00000,1906.87,37.46,0.5281,0.7220,0.8085
usearch-i8,usearch,,i8,true,100,0.88910,0.00000,1485.58,94.92,0.6828,0.9223,1.0345
usearch-i8,usearch,,i8,true,150,0.89150,0.00000,1144.52,2.47,0.8847,1.1730,1.3261
usearch-i8,usearch,,i8,true,200,0.89370,0.00000,913.34,2.94,1.1045,1.4599,1.6462
usearch-i8,usearch,,i8,true,300,0.89570,0.00000,653.21,2.60,1.5355,2.0285,2.2860
usearch-i8,usearch,,i8,true,500,0.89720,0.00000,434.42,1.83,2.3131,2.9607,3.2498
usearch-i8,usearch,,i8,true,800,0.89800,0.00000,297.09,0.59,3.3723,4.2495,4.6113
usearch-f32,usearch,,f32,true,10,0.80310,0.00000,3118.38,369.04,0.2930,0.6119,0.8359
usearch-f32,usearch,,f32,true,20,0.89580,0.00000,2326.45,4.23,0.4229,0.5996,0.6754
usearch-f32,usearch,,f32,true,40,0.94680,0.00000,1449.54,19.21,0.6959,0.9197,1.0269
usearch-f32,usearch,,f32,true,60,0.96370,0.00000,1115.94,4.97,0.9071,1.1803,1.2966
usearch-f32,usearch,,f32,true,80,0.97640,0.00000,924.24,2.46,1.1055,1.4237,1.5328
usearch-f32,usearch,,f32,true,100,0.98190,0.00000,780.88,2.31,1.3111,1.6872,1.7867
usearch-f32,usearch,,f32,true,150,0.98870,0.00000,580.74,2.11,1.7529,2.2699,2.4410
usearch-f32,usearch,,f32,true,200,0.99130,0.00000,465.12,0.21,2.1719,2.8392,3.0016
usearch-f32,usearch,,f32,true,300,0.99430,0.00000,337.98,0.42,2.9739,3.8601,4.1274
usearch-f32,usearch,,f32,true,500,0.99750,0.00000,223.76,0.15,4.4897,5.7285,6.2007
usearch-f32,usearch,,f32,true,800,0.99900,0.00000,151.24,1.35,6.6274,8.3830,9.0287
hnswlib-f32,hnswlib,,f32,true,10,0.79970,0.00000,2942.92,26.90,0.3287,0.4628,0.5636
hnswlib-f32,hnswlib,,f32,true,20,0.89140,0.00000,2336.52,4.26,0.4185,0.5747,0.6640
hnswlib-f32,hnswlib,,f32,true,40,0.94870,0.00000,1698.22,7.86,0.5932,0.7553,0.8656
hnswlib-f32,hnswlib,,f32,true,60,0.96510,0.00000,1358.21,2.12,0.7439,0.9554,1.0382
hnswlib-f32,hnswlib,,f32,true,80,0.97670,0.00000,1143.40,2.43,0.8861,1.1416,1.2560
hnswlib-f32,hnswlib,,f32,true,100,0.98200,0.00000,998.22,1.90,1.0221,1.3095,1.4070
hnswlib-f32,hnswlib,,f32,true,150,0.98900,0.00000,757.25,1.45,1.3390,1.7412,1.8843
hnswlib-f32,hnswlib,,f32,true,200,0.99180,0.00000,618.26,2.45,1.6360,2.1353,2.2843
hnswlib-f32,hnswlib,,f32,true,300,0.99500,0.00000,455.88,0.63,2.2088,2.8661,3.1079
hnswlib-f32,hnswlib,,f32,true,500,0.99760,0.00000,303.12,0.52,3.3055,4.2281,4.6197
hnswlib-f32,hnswlib,,f32,true,800,0.99860,0.00000,204.59,1.80,4.8998,6.1671,6.6527
faiss-node,faiss,,f32,false,16,0.85490,0.00000,2233.28,11.86,0.4386,0.5856,0.6671
