label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,wasm_heap_mb,rss_delta_mb
pancake-native-u8,pancake,native,u8,true,500,0.97530,0.00000,628.73,8.98,1.5799,1.9835,2.2252,5.428,16.67,logical_index,,76.02
pancake-native-u8,pancake,native,u8,true,800,0.97560,0.00000,455.76,4.11,2.1957,2.6557,2.9419,5.428,16.67,logical_index,,76.02
pancake-native-fp32,pancake,native,f32,true,10,0.86830,0.00000,7058.51,96.31,0.1353,0.2130,0.2602,13.419,59.58,logical_index,,118.00
pancake-native-fp32,pancake,native,f32,true,20,0.94350,0.00000,4437.75,104.45,0.2170,0.3334,0.4122,13.419,59.58,logical_index,,118.00
pancake-native-fp32,pancake,native,f32,true,40,0.97830,0.00000,2757.16,21.67,0.3569,0.5032,0.5925,13.419,59.58,logical_index,,118.00
pancake-native-fp32,pancake,native,f32,true,60,0.98850,0.00000,1976.65,26.14,0.4955,0.6953,0.8010,13.419,59.58,logical_index,,118.00
pancake-native-fp32,pancake,native,f32,true,80,0.99320,0.00000,1585.58,34.06,0.6194,0.8675,1.0297,13.419,59.58,logical_index,,118.00
pancake-native-fp32,pancake,native,f32,true,100,0.99610,0.00000,1380.24,5.37,0.7172,0.9555,1.0978,13.419,59.58,logical_index,,118.00
pancake-native-fp32,pancake,native,f32,true,150,0.99820,0.00000,1008.48,12.36,0.9816,1.3088,1.5001,13.419,59.58,logical_index,,118.00
pancake-native-fp32,pancake,native,f32,true,200,0.99930,0.00000,808.20,10.10,1.2190,1.6289,1.8363,13.419,59.58,logical_index,,118.00
pancake-native-fp32,pancake,native,f32,true,300,0.99970,0.00000,603.65,6.78,1.6280,2.1392,2.3837,13.419,59.58,logical_index,,118.00
pancake-native-fp32,pancake,native,f32,true,500,0.99990,0.00000,424.90,4.86,2.3344,2.9828,3.3932,13.419,59.58,logical_index,,118.00
pancake-native-fp32,pancake,native,f32,true,800,1.00000,0.00000,315.19,2.24,3.1642,3.9268,4.2882,13.419,59.58,logical_index,,118.00
usearch-int8,usearch,,i8,true,10,0.78180,0.00000,11499.12,316.77,0.0798,0.1390,0.1873,2.638,15.77,serialized_index,,16.13
usearch-int8,usearch,,i8,true,20,0.84390,0.00000,8501.41,88.64,0.1102,0.1739,0.2283,2.638,15.77,serialized_index,,16.13
usearch-int8,usearch,,i8,true,40,0.87470,0.00000,5108.41,282.55,0.1848,0.2965,0.4012,2.638,15.77,serialized_index,,16.13
usearch-int8,usearch,,i8,true,60,0.88500,0.00000,3378.14,304.49,0.2785,0.4678,0.5973,2.638,15.77,serialized_index,,16.13
usearch-int8,usearch,,i8,true,80,0.88980,0.00000,2529.80,76.18,0.3678,0.6419,0.8345,2.638,15.77,serialized_index,,16.13
usearch-int8,usearch,,i8,true,100,0.89130,0.00000,2165.57,148.65,0.4372,0.7262,0.9428,2.638,15.77,serialized_index,,16.13
usearch-int8,usearch,,i8,true,150,0.89320,0.00000,1500.70,128.58,0.6510,0.9399,1.1292,2.638,15.77,serialized_index,,16.13
usearch-int8,usearch,,i8,true,200,0.89480,0.00000,1318.64,34.89,0.7367,1.0328,1.2987,2.638,15.77,serialized_index,,16.13
usearch-int8,usearch,,i8,true,300,0.89580,0.00000,1007.77,18.66,0.9774,1.2798,1.4823,2.638,15.77,serialized_index,,16.13
usearch-int8,usearch,,i8,true,500,0.89590,0.00000,706.34,17.29,1.4042,1.7793,1.9792,2.638,15.77,serialized_index,,16.13
usearch-int8,usearch,,i8,true,800,0.89600,0.00000,509.37,2.25,1.9462,2.4553,2.7034,2.638,15.77,serialized_index,,16.13
usearch-fp32,usearch,,f32,true,10,0.82230,0.00000,4228.78,11.44,0.2244,0.3508,0.4433,9.922,59.72,serialized_index,,61.00
usearch-fp32,usearch,,f32,true,20,0.90870,0.00000,2770.82,22.58,0.3468,0.5101,0.6535,9.922,59.72,serialized_index,,61.00
usearch-fp32,usearch,,f32,true,40,0.96290,0.00000,1737.67,13.94,0.5659,0.7643,0.8960,9.922,59.72,serialized_index,,61.00
usearch-fp32,usearch,,f32,true,60,0.97860,0.00000,1263.74,51.06,0.7788,1.0301,1.1688,9.922,59.72,serialized_index,,61.00
usearch-fp32,usearch,,f32,true,80,0.98740,0.00000,1060.48,47.27,0.9370,1.2010,1.3430,9.922,59.72,serialized_index,,61.00
usearch-fp32,usearch,,f32,true,100,0.99140,0.00000,925.27,13.62,1.0707,1.3715,1.5472,9.922,59.72,serialized_index,,61.00
usearch-fp32,usearch,,f32,true,150,0.99670,0.00000,657.10,23.16,1.5070,1.9365,2.1431,9.922,59.72,serialized_index,,61.00
usearch-fp32,usearch,,f32,true,200,0.99840,0.00000,499.12,41.86,2.0021,2.6413,3.0482,9.922,59.72,serialized_index,,61.00
usearch-fp32,usearch,,f32,true,300,0.99910,0.00000,398.37,3.38,2.4965,3.0859,3.3605,9.922,59.72,serialized_index,,61.00
usearch-fp32,usearch,,f32,true,500,0.99950,0.00000,275.49,2.76,3.6124,4.4975,5.0339,9.922,59.72,serialized_index,,61.00
usearch-fp32,usearch,,f32,true,800,0.99980,0.00000,206.85,2.09,4.8268,5.8974,6.7174,9.922,59.72,serialized_index,,61.00
usearch-wasm-int8,usearch-wasm,wasm,i8,true,10,0.75980,0.00000,8150.66,80.68,0.1162,0.1818,0.2254,5.384,15.76,serialized_index,256.00,47.20
usearch-wasm-int8,usearch-wasm,wasm,i8,true,20,0.81920,0.00000,5301.38,65.25,0.1812,0.2700,0.3266,5.384,15.76,serialized_index,256.00,47.20
usearch-wasm-int8,usearch-wasm,wasm,i8,true,40,0.84840,0.00000,3239.39,66.66,0.3024,0.4123,0.4836,5.384,15.76,serialized_index,256.00,47.20
usearch-wasm-int8,usearch-wasm,wasm,i8,true,60,0.85730,0.00000,2129.40,163.84,0.4565,0.6695,0.7871,5.384,15.76,serialized_index,256.00,47.20
usearch-wasm-int8,usearch-wasm,wasm,i8,true,80,0.86030,0.00000,1816.44,51.54,0.5407,0.7475,0.8952,5.384,15.76,serialized_index,256.00,47.20
usearch-wasm-int8,usearch-wasm,wasm,i8,true,100,0.86160,0.00000,1587.49,37.20,0.6242,0.8181,0.9341,5.384,15.76,serialized_index,256.00,47.20
usearch-wasm-int8,usearch-wasm,wasm,i8,true,150,0.86340,0.00000,1145.96,5.95,0.8629,1.1301,1.3156,5.384,15.76,serialized_index,256.00,47.20
usearch-wasm-int8,usearch-wasm,wasm,i8,true,200,0.86380,0.00000,939.11,9.67,1.0574,1.3631,1.5618,5.384,15.76,serialized_index,256.00,47.20
usearch-wasm-int8,usearch-wasm,wasm,i8,true,300,0.86450,0.00000,679.74,19.99,1.4563,1.8720,2.1868,5.384,15.76,serialized_index,256.00,47.20
usearch-wasm-int8,usearch-wasm,wasm,i8,true,500,0.86470,0.00000,465.05,8.62,2.1369,2.6399,2.9762,5.384,15.76,serialized_index,256.00,47.20
usearch-wasm-int8,usearch-wasm,wasm,i8,true,800,0.86510,0.00000,331.45,4.45,3.0052,3.7383,4.0750,5.384,15.76,serialized_index,256.00,47.20
usearch-wasm-fp32,usearch-wasm,wasm,f32,true,10,0.81340,0.00000,4390.11,190.82,0.2147,0.3546,0.4339,7.560,59.71,serialized_index,256.00,179.38
usearch-wasm-fp32,usearch-wasm,wasm,f32,true,20,0.90790,0.00000,2922.31,361.53,0.3361,0.4986,0.6112,7.560,59.71,serialized_index,256.00,179.38
usearch-wasm-fp32,usearch-wasm,wasm,f32,true,40,0.96260,0.00000,2109.60,60.74,0.4645,0.6403,0.7338,7.560,59.71,serialized_index,256.00,179.38
usearch-wasm-fp32,usearch-wasm,wasm,f32,true,60,0.97860,0.00000,1583.36,5.89,0.6225,0.8433,0.9639,7.560,59.71,serialized_index,256.00,179.38
usearch-wasm-fp32,usearch-wasm,wasm,f32,true,80,0.98750,0.00000,1258.04,17.33,0.7876,1.0487,1.1923,7.560,59.71,serialized_index,256.00,179.38
usearch-wasm-fp32,usearch-wasm,wasm,f32,true,100,0.99110,0.00000,1069.11,4.37,0.9262,1.1946,1.3072,7.560,59.71,serialized_index,256.00,179.38
usearch-wasm-fp32,usearch-wasm,wasm,f32,true,150,0.99680,0.00000,782.37,6.33,1.2727,1.6138,1.7842,7.560,59.71,serialized_index,256.00,179.38
usearch-wasm-fp32,usearch-wasm,wasm,f32,true,200,0.99850,0.00000,606.46,21.75,1.6289,2.1494,2.4523,7.560,59.71,serialized_index,256.00,179.38
usearch-wasm-fp32,usearch-wasm,wasm,f32,true,300,0.99910,0.00000,448.84,3.40,2.2147,2.8122,3.0978,7.560,59.71,serialized_index,256.00,179.38
usearch-wasm-fp32,usearch-wasm,wasm,f32,true,500,0.99950,0.00000,310.35,2.57,3.1968,4.0098,4.4291,7.560,59.71,serialized_index,256.00,179.38
usearch-wasm-fp32,usearch-wasm,wasm,f32,true,800,0.99980,0.00000,224.79,1.60,4.4315,5.4604,5.9204,7.560,59.71,serialized_index,256.00,179.38
