label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-native-fp32,pancake,native,f32,true,40,0.90360,0.00000,5890.32,71.33,0.1655,0.2369,0.2944,321.293,585.91,reported,1072.00
pancake-native-fp32,pancake,native,f32,true,60,0.93950,0.00000,4243.00,92.35,0.2320,0.3198,0.3966,321.293,585.91,reported,1072.00
pancake-native-fp32,pancake,native,f32,true,80,0.96000,0.00000,3178.15,120.19,0.3103,0.4468,0.5440,321.293,585.91,reported,1072.00
pancake-native-fp32,pancake,native,f32,true,100,0.96970,0.00000,2869.12,6.13,0.3539,0.4454,0.5242,321.293,585.91,reported,1072.00
pancake-native-fp32,pancake,native,f32,true,150,0.98360,0.00000,2026.93,9.47,0.5047,0.6148,0.7044,321.293,585.91,reported,1072.00
pancake-native-fp32,pancake,native,f32,true,200,0.98930,0.00000,1531.67,64.25,0.6724,0.8194,0.8953,321.293,585.91,reported,1072.00
pancake-native-fp32,pancake,native,f32,true,300,0.99470,0.00000,1111.02,2.38,0.9326,1.1112,1.1835,321.293,585.91,reported,1072.00
pancake-native-fp32,pancake,native,f32,true,500,0.99750,0.00000,714.17,2.56,1.4493,1.7431,1.9095,321.293,585.91,reported,1072.00
pancake-native-fp32,pancake,native,f32,true,800,0.99800,0.00000,476.26,1.65,2.1646,2.6381,2.8028,321.293,585.91,reported,1072.00
usearch-int8,usearch,,i8,true,10,0.60980,0.00000,12899.51,1324.70,0.0700,0.1174,0.3239,209.297,233.38,file_size,294.85
usearch-int8,usearch,,i8,true,20,0.73110,0.00000,9749.65,150.82,0.0982,0.1464,0.1923,209.297,233.38,file_size,294.85
usearch-int8,usearch,,i8,true,40,0.82160,0.00000,6304.83,49.08,0.1565,0.2128,0.2533,209.297,233.38,file_size,294.85
usearch-int8,usearch,,i8,true,60,0.86090,0.00000,4681.55,48.87,0.2136,0.2802,0.3299,209.297,233.38,file_size,294.85
usearch-int8,usearch,,i8,true,80,0.87990,0.00000,3793.15,52.53,0.2670,0.3398,0.3845,209.297,233.38,file_size,294.85
usearch-int8,usearch,,i8,true,100,0.89200,0.00000,3131.68,77.15,0.3194,0.4396,0.5249,209.297,233.38,file_size,294.85
usearch-int8,usearch,,i8,true,150,0.90530,0.00000,2296.96,21.45,0.4469,0.5598,0.6324,209.297,233.38,file_size,294.85
usearch-int8,usearch,,i8,true,200,0.90910,0.00000,1704.77,84.70,0.5971,0.7850,0.9216,209.297,233.38,file_size,294.85
usearch-int8,usearch,,i8,true,300,0.91360,0.00000,1253.31,14.04,0.8197,1.0317,1.1667,209.297,233.38,file_size,294.85
usearch-int8,usearch,,i8,true,500,0.91560,0.00000,808.01,7.87,1.2796,1.5736,1.7320,209.297,233.38,file_size,294.85
usearch-int8,usearch,,i8,true,800,0.91650,0.00000,538.45,1.72,1.9286,2.3280,2.5628,209.297,233.38,file_size,294.85
usearch-f16,usearch,,f16,true,10,0.61900,0.00000,7722.31,1886.17,0.1114,0.3248,0.5602,313.765,355.45,file_size,428.50
usearch-f16,usearch,,f16,true,20,0.75980,0.00000,6184.88,71.82,0.1580,0.2226,0.2701,313.765,355.45,file_size,428.50
usearch-f16,usearch,,f16,true,40,0.86800,0.00000,3985.69,42.34,0.2521,0.3312,0.3727,313.765,355.45,file_size,428.50
usearch-f16,usearch,,f16,true,60,0.91870,0.00000,2863.55,71.13,0.3542,0.4543,0.5157,313.765,355.45,file_size,428.50
usearch-f16,usearch,,f16,true,80,0.94290,0.00000,2294.36,5.14,0.4467,0.5549,0.6205,313.765,355.45,file_size,428.50
usearch-f16,usearch,,f16,true,100,0.95740,0.00000,1886.07,51.35,0.5423,0.6990,0.7883,313.765,355.45,file_size,428.50
usearch-f16,usearch,,f16,true,150,0.97580,0.00000,1361.15,10.12,0.7650,0.9244,1.0313,313.765,355.45,file_size,428.50
usearch-f16,usearch,,f16,true,200,0.98360,0.00000,1054.22,11.15,0.9828,1.2209,1.3565,313.765,355.45,file_size,428.50
usearch-f16,usearch,,f16,true,300,0.99090,0.00000,739.88,3.13,1.4044,1.7145,1.8925,313.765,355.45,file_size,428.50
usearch-f16,usearch,,f16,true,500,0.99530,0.00000,486.25,1.81,2.1481,2.5705,2.7362,313.765,355.45,file_size,428.50
usearch-f16,usearch,,f16,true,800,0.99690,0.00000,327.18,0.55,3.1881,3.8615,4.1906,313.765,355.45,file_size,428.50
usearch-fp32,usearch,,f32,true,10,0.61900,0.00000,5912.50,2770.78,0.1389,0.7729,1.3868,373.267,599.59,file_size,672.50
usearch-fp32,usearch,,f32,true,20,0.75980,0.00000,5085.40,385.25,0.1887,0.2811,0.4660,373.267,599.59,file_size,672.50
usearch-fp32,usearch,,f32,true,40,0.86800,0.00000,3449.20,48.61,0.2902,0.3824,0.4607,373.267,599.59,file_size,672.50
usearch-fp32,usearch,,f32,true,60,0.91870,0.00000,2535.40,19.68,0.4014,0.5049,0.5700,373.267,599.59,file_size,672.50
usearch-fp32,usearch,,f32,true,80,0.94290,0.00000,1913.67,92.75,0.5331,0.6900,0.7965,373.267,599.59,file_size,672.50
usearch-fp32,usearch,,f32,true,100,0.95740,0.00000,1650.70,41.69,0.6245,0.7691,0.8360,373.267,599.59,file_size,672.50
usearch-fp32,usearch,,f32,true,150,0.97580,0.00000,1165.20,7.34,0.8937,1.0710,1.1597,373.267,599.59,file_size,672.50
usearch-fp32,usearch,,f32,true,200,0.98360,0.00000,914.74,4.43,1.1440,1.3653,1.4416,373.267,599.59,file_size,672.50
usearch-fp32,usearch,,f32,true,300,0.99090,0.00000,639.91,4.74,1.6348,1.9592,2.1296,373.267,599.59,file_size,672.50
usearch-fp32,usearch,,f32,true,500,0.99530,0.00000,416.52,0.88,2.5115,3.0153,3.2710,373.267,599.59,file_size,672.50
usearch-fp32,usearch,,f32,true,800,0.99690,0.00000,282.58,1.56,3.6851,4.4710,4.9262,373.267,599.59,file_size,672.50
hnswlib-fp32,hnswlib,,f32,true,10,0.61470,0.00000,13254.64,154.36,0.0722,0.1090,0.1405,232.852,629.66,rss_delta,629.66
hnswlib-fp32,hnswlib,,f32,true,20,0.75550,0.00000,9567.56,68.95,0.1014,0.1487,0.1799,232.852,629.66,rss_delta,629.66
hnswlib-fp32,hnswlib,,f32,true,40,0.86770,0.00000,6442.33,0.78,0.1541,0.2084,0.2450,232.852,629.66,rss_delta,629.66
hnswlib-fp32,hnswlib,,f32,true,60,0.92150,0.00000,4890.29,11.05,0.2054,0.2683,0.3143,232.852,629.66,rss_delta,629.66
hnswlib-fp32,hnswlib,,f32,true,80,0.94510,0.00000,3968.38,5.70,0.2553,0.3240,0.3656,232.852,629.66,rss_delta,629.66
hnswlib-fp32,hnswlib,,f32,true,100,0.95890,0.00000,3339.93,11.50,0.3047,0.3842,0.4291,232.852,629.66,rss_delta,629.66
hnswlib-fp32,hnswlib,,f32,true,150,0.97670,0.00000,2383.03,61.25,0.4289,0.5405,0.6081,232.852,629.66,rss_delta,629.66
hnswlib-fp32,hnswlib,,f32,true,200,0.98420,0.00000,1899.56,1.66,0.5428,0.6741,0.7350,232.852,629.66,rss_delta,629.66
hnswlib-fp32,hnswlib,,f32,true,300,0.99160,0.00000,1336.38,11.52,0.7749,0.9573,1.0394,232.852,629.66,rss_delta,629.66
hnswlib-fp32,hnswlib,,f32,true,500,0.99580,0.00000,877.79,1.82,1.1780,1.4395,1.5251,232.852,629.66,rss_delta,629.66
hnswlib-fp32,hnswlib,,f32,true,800,0.99820,0.00000,586.87,4.79,1.7599,2.1883,2.4288,232.852,629.66,rss_delta,629.66
