label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms
pancake-native-f32,pancake,native,f32,true,100,0.98830,0.00000,1031.32,2.42,0.9851,1.3690,1.4959
pancake-native-f32,pancake,native,f32,true,150,0.99230,0.00000,738.67,23.24,1.3541,1.9492,2.4666
pancake-native-f32,pancake,native,f32,true,200,0.99410,0.00000,601.56,0.23,1.6771,2.3077,2.5238
pancake-native-f32,pancake,native,f32,true,300,0.99670,0.00000,433.46,1.16,2.3203,3.1645,3.4392
pancake-native-f32,pancake,native,f32,true,500,0.99840,0.00000,285.03,0.09,3.5111,4.7303,5.2002
pancake-native-f32,pancake,native,f32,true,800,0.99900,0.00000,193.31,0.91,5.1708,6.8186,7.4744
usearch-i8,usearch,,i8,true,10,0.76080,0.00000,7117.89,55.10,0.1334,0.2129,0.2788
usearch-i8,usearch,,i8,true,20,0.83080,0.00000,4821.91,204.61,0.2000,0.3096,0.4030
usearch-i8,usearch,,i8,true,40,0.86800,0.00000,3229.15,34.12,0.3053,0.4390,0.5140
usearch-i8,usearch,,i8,true,60,0.87940,0.00000,2377.14,29.94,0.4189,0.5797,0.6512
usearch-i8,usearch,,i8,true,80,0.88580,0.00000,1909.72,8.10,0.5255,0.7223,0.8344
usearch-i8,usearch,,i8,true,100,0.88910,0.00000,1387.04,48.71,0.7251,0.9956,1.1445
usearch-i8,usearch,,i8,true,150,0.89150,0.00000,1150.70,9.31,0.8802,1.1640,1.2895
usearch-i8,usearch,,i8,true,200,0.89370,0.00000,947.84,17.88,1.0678,1.3955,1.5403
usearch-i8,usearch,,i8,true,300,0.89570,0.00000,692.57,2.50,1.4575,1.8555,2.0228
usearch-i8,usearch,,i8,true,500,0.89720,0.00000,458.40,2.76,2.1971,2.7615,2.9956
usearch-i8,usearch,,i8,true,800,0.89800,0.00000,311.95,1.03,3.2115,4.0266,4.3344
usearch-f32,usearch,,f32,true,10,0.80310,0.00000,3086.44,344.08,0.2976,0.6196,0.9001
usearch-f32,usearch,,f32,true,20,0.89580,0.00000,2275.83,17.05,0.4294,0.6246,0.7491
usearch-f32,usearch,,f32,true,40,0.94680,0.00000,1466.68,7.44,0.6845,0.9142,1.0196
usearch-f32,usearch,,f32,true,60,0.96370,0.00000,1091.49,12.18,0.9223,1.2130,1.3394
usearch-f32,usearch,,f32,true,80,0.97640,0.00000,902.56,2.80,1.1314,1.4611,1.6032
usearch-f32,usearch,,f32,true,100,0.98190,0.00000,776.82,2.10,1.3167,1.6964,1.7987
usearch-f32,usearch,,f32,true,150,0.98870,0.00000,569.67,3.04,1.7827,2.3270,2.4822
usearch-f32,usearch,,f32,true,200,0.99130,0.00000,455.44,4.55,2.2206,2.9082,3.0750
usearch-f32,usearch,,f32,true,300,0.99430,0.00000,329.69,2.41,3.0562,3.9413,4.2565
usearch-f32,usearch,,f32,true,500,0.99750,0.00000,217.81,1.38,4.6045,5.9110,6.4023
usearch-f32,usearch,,f32,true,800,0.99900,0.00000,150.63,0.49,6.6512,8.4468,9.0714
hnswlib-f32,hnswlib,,f32,true,10,0.79970,0.00000,3073.65,9.77,0.3154,0.4383,0.5286
hnswlib-f32,hnswlib,,f32,true,20,0.89140,0.00000,2349.29,51.16,0.4181,0.5676,0.6865
hnswlib-f32,hnswlib,,f32,true,40,0.94870,0.00000,1729.56,11.74,0.5750,0.7465,0.8394
hnswlib-f32,hnswlib,,f32,true,60,0.96510,0.00000,1389.96,1.37,0.7268,0.9237,1.0162
hnswlib-f32,hnswlib,,f32,true,80,0.97670,0.00000,1172.73,4.07,0.8635,1.1077,1.2074
hnswlib-f32,hnswlib,,f32,true,100,0.98200,0.00000,1015.33,0.54,1.0023,1.2790,1.3621
hnswlib-f32,hnswlib,,f32,true,150,0.98900,0.00000,770.27,5.55,1.3140,1.7079,1.8592
hnswlib-f32,hnswlib,,f32,true,200,0.99180,0.00000,629.02,1.01,1.6036,2.0866,2.2381
hnswlib-f32,hnswlib,,f32,true,300,0.99500,0.00000,465.94,0.66,2.1584,2.7952,3.0040
hnswlib-f32,hnswlib,,f32,true,500,0.99760,0.00000,310.43,1.41,3.2375,4.1283,4.4614
hnswlib-f32,hnswlib,,f32,true,800,0.99860,0.00000,210.92,1.12,4.7513,5.9640,6.4440
