recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-fp32,hnswlib-fp32
0.609,3472.25,2129.26,4273.94,2586.42,2204.32,1628.17,3226.30
0.609,3460.03,2120.09,4251.78,2577.27,2193.54,1619.88,3211.15
0.613,3401.61,2076.33,4146.38,2533.53,2142.20,1580.44,3138.94
0.615,3374.08,2055.77,4105.58,2512.92,2118.13,1561.96,3105.06
0.635,3062.08,1825.45,3648.24,2130.09,1850.73,1357.27,2727.66
0.635,3056.23,1822.61,3639.76,2123.17,1845.82,1353.52,2720.70
0.637,3037.29,1813.41,3612.34,2100.81,1833.07,1341.40,2698.22
0.643,2944.38,1768.13,3478.29,2048.00,1770.64,1282.40,2588.55
0.644,2933.14,1762.63,3462.14,2041.59,1763.10,1275.59,2575.36
0.646,2908.01,1750.33,3425.39,2027.25,1746.26,1260.40,2545.94
0.646,2902.25,1748.29,3419.31,2024.86,1743.47,1257.88,2541.06
0.664,2571.26,1628.13,3067.77,1884.79,1581.41,1113.59,2256.32
0.679,2331.00,1536.88,2809.66,1778.45,1336.25,1008.93,2049.22
0.679,2325.22,1534.64,2803.42,1775.84,1330.57,1006.41,2044.23
0.681,2306.83,1527.49,2783.55,1767.51,1312.55,994.45,2028.36
0.682,2288.59,1520.37,2763.82,1759.23,1294.78,982.64,2006.03
0.684,2249.55,1491.12,2721.55,1741.40,1257.08,957.52,1958.49
0.695,2104.13,1382.73,2563.38,1628.80,1120.79,865.90,1784.26
0.695,2091.92,1375.52,2552.76,1621.28,1111.91,859.88,1772.78
0.696,2076.33,1366.30,2534.79,1611.65,1100.60,852.21,1758.12
0.712,1819.30,1213.24,2237.36,1450.68,900.23,727.41,1518.27
0.713,1810.25,1206.13,2226.85,1438.41,893.43,723.07,1509.89
0.716,1759.82,1166.62,2168.20,1370.83,855.85,695.86,1463.27
0.723,1660.35,1089.31,2052.28,1241.52,783.39,643.01,1337.75
0.724,1641.98,1078.69,2036.23,1224.07,773.55,635.80,1320.72
0.731,1515.58,1005.23,1888.25,1105.48,706.27,586.19,1204.34
0.745,1299.86,878.13,1634.02,909.33,577.98,501.66,1009.18
0.747,1268.43,859.41,1596.78,893.06,559.80,489.36,981.13
0.749,1245.87,843.88,1570.02,881.32,546.84,480.54,961.07
0.749,1240.51,840.19,1563.66,878.52,543.77,478.45,956.31
0.750,1228.15,831.68,1548.98,872.06,536.71,473.61,946.08
0.754,1176.00,795.81,1486.96,844.59,507.15,450.60,903.02
0.757,1129.83,769.26,1440.94,824.05,485.53,433.66,871.23
0.761,1075.37,737.75,1371.14,799.40,460.12,413.64,833.56
0.783,796.33,572.03,1013.80,664.61,,310.32,637.10
0.785,783.67,564.32,997.61,658.10,,,628.03
0.785,775.35,559.24,986.95,653.79,,,
0.786,767.11,554.20,976.42,647.37,,,
0.788,751.90,543.13,956.96,635.50,,,
0.791,717.44,520.23,916.73,610.89,,,
0.815,503.14,375.59,590.31,453.16,,,
0.818,483.61,362.19,,438.31,,,
0.818,,359.28,,435.07,,,
0.819,,,,432.93,,,
