label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-native-fp32,pancake,native,f32,true,20,0.70550,0.00000,12064.82,97.23,0.0783,0.1223,0.1574,174.668,555.59,reported,1060.38
pancake-native-fp32,pancake,native,f32,true,40,0.81790,0.00000,6976.81,191.83,0.1376,0.2081,0.2437,174.668,555.59,reported,1060.38
pancake-native-fp32,pancake,native,f32,true,60,0.86990,0.00000,4971.43,25.15,0.1952,0.2777,0.3143,174.668,555.59,reported,1060.38
pancake-native-fp32,pancake,native,f32,true,80,0.90030,0.00000,3843.76,58.98,0.2541,0.3468,0.3981,174.668,555.59,reported,1060.38
pancake-native-fp32,pancake,native,f32,true,100,0.91860,0.00000,3319.63,51.53,0.2984,0.3904,0.4367,174.668,555.59,reported,1060.38
pancake-native-fp32,pancake,native,f32,true,150,0.94330,0.00000,2566.67,23.81,0.3931,0.4819,0.5405,174.668,555.59,reported,1060.38
pancake-native-fp32,pancake,native,f32,true,200,0.96010,0.00000,2001.48,7.17,0.5094,0.6107,0.6681,174.668,555.59,reported,1060.38
pancake-native-fp32,pancake,native,f32,true,300,0.97250,0.00000,1378.84,7.43,0.7457,0.8799,0.9541,174.668,555.59,reported,1060.38
pancake-native-fp32,pancake,native,f32,true,500,0.98270,0.00000,837.27,36.03,1.2218,1.4616,1.6163,174.668,555.59,reported,1060.38
pancake-native-fp32,pancake,native,f32,true,800,0.98810,0.00000,580.42,4.83,1.7736,2.0906,2.2118,174.668,555.59,reported,1060.38
usearch-int8,usearch,,i8,true,10,0.50290,0.00000,14107.22,2476.24,0.0618,0.1099,0.3317,136.995,203.21,file_size,277.89
usearch-int8,usearch,,i8,true,20,0.63720,0.00000,11293.83,82.17,0.0839,0.1294,0.1673,136.995,203.21,file_size,277.89
usearch-int8,usearch,,i8,true,40,0.74380,0.00000,6774.52,475.74,0.1421,0.2090,0.2692,136.995,203.21,file_size,277.89
usearch-int8,usearch,,i8,true,60,0.79770,0.00000,4766.35,122.30,0.2054,0.2926,0.3533,136.995,203.21,file_size,277.89
usearch-int8,usearch,,i8,true,80,0.82690,0.00000,3973.97,61.92,0.2470,0.3475,0.4253,136.995,203.21,file_size,277.89
usearch-int8,usearch,,i8,true,100,0.84630,0.00000,3551.17,121.68,0.2800,0.3789,0.4383,136.995,203.21,file_size,277.89
usearch-int8,usearch,,i8,true,150,0.87290,0.00000,2702.60,8.30,0.3749,0.4681,0.5499,136.995,203.21,file_size,277.89
usearch-int8,usearch,,i8,true,200,0.88590,0.00000,2130.66,1.35,0.4787,0.5911,0.6824,136.995,203.21,file_size,277.89
usearch-int8,usearch,,i8,true,300,0.89760,0.00000,1516.34,3.76,0.6777,0.8259,0.9289,136.995,203.21,file_size,277.89
usearch-int8,usearch,,i8,true,500,0.90540,0.00000,958.66,10.14,1.0762,1.2987,1.3928,136.995,203.21,file_size,277.89
usearch-int8,usearch,,i8,true,800,0.90890,0.00000,628.03,3.50,1.6447,1.9698,2.1007,136.995,203.21,file_size,277.89
usearch-fp32,usearch,,f32,true,10,0.52000,0.00000,7120.31,3997.58,0.1719,1.0760,1.8311,230.889,569.42,file_size,668.13
usearch-fp32,usearch,,f32,true,20,0.65630,0.00000,6405.94,605.56,0.1440,0.2443,0.4637,230.889,569.42,file_size,668.13
usearch-fp32,usearch,,f32,true,40,0.78550,0.00000,4404.20,134.92,0.2226,0.3008,0.4700,230.889,569.42,file_size,668.13
usearch-fp32,usearch,,f32,true,60,0.84560,0.00000,3019.67,189.57,0.3270,0.4574,0.5572,230.889,569.42,file_size,668.13
usearch-fp32,usearch,,f32,true,80,0.88230,0.00000,2477.86,170.90,0.4054,0.5341,0.6330,230.889,569.42,file_size,668.13
usearch-fp32,usearch,,f32,true,100,0.90710,0.00000,2169.31,27.78,0.4674,0.5832,0.6522,230.889,569.42,file_size,668.13
usearch-fp32,usearch,,f32,true,150,0.93740,0.00000,1536.72,16.57,0.6688,0.8066,0.8833,230.889,569.42,file_size,668.13
usearch-fp32,usearch,,f32,true,200,0.95380,0.00000,1169.94,21.36,0.8804,1.0697,1.1656,230.889,569.42,file_size,668.13
usearch-fp32,usearch,,f32,true,300,0.96900,0.00000,752.52,80.74,1.3422,1.8156,1.9973,230.889,569.42,file_size,668.13
usearch-fp32,usearch,,f32,true,500,0.98050,0.00000,479.51,87.08,2.2278,2.7582,2.9505,230.889,569.42,file_size,668.13
usearch-fp32,usearch,,f32,true,800,0.98620,0.00000,347.57,25.97,2.9104,3.9328,4.2751,230.889,569.42,file_size,668.13
hnswlib-fp32,hnswlib,,f32,true,10,0.52180,0.00000,16000.27,239.22,0.0599,0.0908,0.1223,153.369,614.00,rss_delta,614.00
hnswlib-fp32,hnswlib,,f32,true,20,0.65910,0.00000,11709.39,404.47,0.0811,0.1244,0.1627,153.369,614.00,rss_delta,614.00
hnswlib-fp32,hnswlib,,f32,true,40,0.78050,0.00000,5960.66,478.07,0.1641,0.2438,0.2986,153.369,614.00,rss_delta,614.00
hnswlib-fp32,hnswlib,,f32,true,60,0.84500,0.00000,5487.29,219.63,0.1783,0.2504,0.2932,153.369,614.00,rss_delta,614.00
hnswlib-fp32,hnswlib,,f32,true,80,0.88240,0.00000,4542.76,73.38,0.2148,0.2981,0.3507,153.369,614.00,rss_delta,614.00
hnswlib-fp32,hnswlib,,f32,true,100,0.90760,0.00000,3654.35,137.19,0.2737,0.3640,0.4111,153.369,614.00,rss_delta,614.00
hnswlib-fp32,hnswlib,,f32,true,150,0.93740,0.00000,2623.39,43.84,0.3864,0.4860,0.5432,153.369,614.00,rss_delta,614.00
hnswlib-fp32,hnswlib,,f32,true,200,0.95420,0.00000,2324.81,135.15,0.4367,0.5533,0.6157,153.369,614.00,rss_delta,614.00
hnswlib-fp32,hnswlib,,f32,true,300,0.97150,0.00000,1761.85,4.34,0.5842,0.7012,0.7705,153.369,614.00,rss_delta,614.00
hnswlib-fp32,hnswlib,,f32,true,500,0.98500,0.00000,1127.30,0.36,0.9171,1.0871,1.1629,153.369,614.00,rss_delta,614.00
hnswlib-fp32,hnswlib,,f32,true,800,0.99130,0.00000,671.66,39.54,1.5279,1.9004,2.0776,153.369,614.00,rss_delta,614.00
