label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-native-int8,pancake,native,i8,true,20,0.84610,0.00000,6526.49,35.93,0.1461,0.2307,0.3000,19.725,80.26,reported,375.97
pancake-native-int8,pancake,native,i8,true,40,0.91220,0.00000,4234.57,41.79,0.2298,0.3414,0.4391,19.725,80.26,reported,375.97
pancake-native-int8,pancake,native,i8,true,60,0.93430,0.00000,2752.80,28.81,0.3576,0.5161,0.6365,19.725,80.26,reported,375.97
pancake-native-int8,pancake,native,i8,true,80,0.94450,0.00000,2210.32,112.26,0.4509,0.6480,0.7708,19.725,80.26,reported,375.97
pancake-native-int8,pancake,native,i8,true,100,0.95120,0.00000,2008.46,125.55,0.5042,0.6919,0.8010,19.725,80.26,reported,375.97
pancake-native-int8,pancake,native,i8,true,150,0.96140,0.00000,1564.71,20.64,0.6491,0.8626,0.9870,19.725,80.26,reported,375.97
pancake-native-int8,pancake,native,i8,true,200,0.96500,0.00000,1231.62,1.51,0.8167,1.0879,1.2086,19.725,80.26,reported,375.97
pancake-native-int8,pancake,native,i8,true,300,0.96860,0.00000,882.20,6.95,1.1377,1.4947,1.6576,19.725,80.26,reported,375.97
pancake-native-int8,pancake,native,i8,true,500,0.97240,0.00000,577.55,0.68,1.7311,2.2408,2.4437,19.725,80.26,reported,375.97
pancake-native-int8,pancake,native,i8,true,800,0.97460,0.00000,386.68,1.01,2.5929,3.2990,3.5610,19.725,80.26,reported,375.97
pancake-native-fp32,pancake,native,f32,true,10,0.75000,0.00000,5329.33,85.89,0.1785,0.2999,0.3733,38.920,296.34,reported,590.63
pancake-native-fp32,pancake,native,f32,true,20,0.86160,0.00000,3609.38,133.63,0.2695,0.4246,0.5091,38.920,296.34,reported,590.63
pancake-native-fp32,pancake,native,f32,true,40,0.92270,0.00000,2185.09,119.06,0.4495,0.6549,0.8008,38.920,296.34,reported,590.63
pancake-native-fp32,pancake,native,f32,true,60,0.94670,0.00000,1796.98,198.08,0.5596,0.7809,0.9214,38.920,296.34,reported,590.63
pancake-native-fp32,pancake,native,f32,true,80,0.96060,0.00000,1441.66,30.19,0.6943,0.9355,1.0953,38.920,296.34,reported,590.63
pancake-native-fp32,pancake,native,f32,true,100,0.96760,0.00000,1352.08,193.89,0.7538,1.0694,1.2148,38.920,296.34,reported,590.63
pancake-native-fp32,pancake,native,f32,true,150,0.97910,0.00000,1146.90,1.37,0.8843,1.1568,1.2748,38.920,296.34,reported,590.63
pancake-native-fp32,pancake,native,f32,true,200,0.98440,0.00000,909.55,7.48,1.1065,1.4771,1.6300,38.920,296.34,reported,590.63
pancake-native-fp32,pancake,native,f32,true,300,0.98970,0.00000,655.38,0.58,1.5308,2.0117,2.1808,38.920,296.34,reported,590.63
pancake-native-fp32,pancake,native,f32,true,500,0.99440,0.00000,427.13,1.18,2.3418,3.0696,3.3011,38.920,296.34,reported,590.63
pancake-native-fp32,pancake,native,f32,true,800,0.99650,0.00000,286.81,0.26,3.4946,4.4748,4.8207,38.920,296.34,reported,590.63
usearch-int8,usearch,,i8,true,10,0.64990,0.00000,9225.29,1021.87,0.1001,0.1733,0.2483,12.218,77.29,file_size,79.78
usearch-int8,usearch,,i8,true,20,0.76340,0.00000,7088.83,25.30,0.1323,0.2150,0.2679,12.218,77.29,file_size,79.78
usearch-int8,usearch,,i8,true,40,0.82890,0.00000,4759.07,55.27,0.2022,0.3037,0.3914,12.218,77.29,file_size,79.78
usearch-int8,usearch,,i8,true,60,0.85260,0.00000,3629.51,30.83,0.2699,0.3907,0.4798,12.218,77.29,file_size,79.78
usearch-int8,usearch,,i8,true,80,0.86250,0.00000,2930.69,16.07,0.3393,0.4732,0.5701,12.218,77.29,file_size,79.78
usearch-int8,usearch,,i8,true,100,0.86980,0.00000,2480.15,10.25,0.4048,0.5505,0.6238,12.218,77.29,file_size,79.78
usearch-int8,usearch,,i8,true,150,0.87890,0.00000,1750.96,39.63,0.5694,0.7943,0.9174,12.218,77.29,file_size,79.78
usearch-int8,usearch,,i8,true,200,0.88330,0.00000,1406.54,5.71,0.7200,0.9310,1.0228,12.218,77.29,file_size,79.78
usearch-int8,usearch,,i8,true,300,0.88930,0.00000,992.96,1.31,1.0157,1.2903,1.3905,12.218,77.29,file_size,79.78
usearch-int8,usearch,,i8,true,500,0.89370,0.00000,645.65,2.51,1.5598,1.9523,2.1008,12.218,77.29,file_size,79.78
usearch-int8,usearch,,i8,true,800,0.89530,0.00000,433.16,0.21,2.3230,2.8409,3.0330,12.218,77.29,file_size,79.78
usearch-fp32,usearch,,f32,true,10,0.67730,0.00000,3841.59,937.34,0.2313,0.6128,0.9470,34.309,297.02,file_size,302.63
usearch-fp32,usearch,,f32,true,20,0.81180,0.00000,3273.75,207.97,0.2929,0.4537,0.5689,34.309,297.02,file_size,302.63
usearch-fp32,usearch,,f32,true,40,0.89540,0.00000,2265.37,13.41,0.4303,0.6168,0.7532,34.309,297.02,file_size,302.63
usearch-fp32,usearch,,f32,true,60,0.92580,0.00000,1659.04,29.51,0.5990,0.8172,0.9592,34.309,297.02,file_size,302.63
usearch-fp32,usearch,,f32,true,80,0.94270,0.00000,1340.81,16.28,0.7462,1.0084,1.1839,34.309,297.02,file_size,302.63
usearch-fp32,usearch,,f32,true,100,0.95230,0.00000,1139.60,47.12,0.8816,1.1782,1.3939,34.309,297.02,file_size,302.63
usearch-fp32,usearch,,f32,true,150,0.96730,0.00000,838.98,39.70,1.1986,1.6040,1.8204,34.309,297.02,file_size,302.63
usearch-fp32,usearch,,f32,true,200,0.97560,0.00000,663.64,30.53,1.5108,1.9938,2.3100,34.309,297.02,file_size,302.63
usearch-fp32,usearch,,f32,true,300,0.98350,0.00000,499.22,3.11,2.0183,2.5591,2.7620,34.309,297.02,file_size,302.63
usearch-fp32,usearch,,f32,true,500,0.98970,0.00000,322.60,7.99,3.1067,3.9328,4.3833,34.309,297.02,file_size,302.63
usearch-fp32,usearch,,f32,true,800,0.99380,0.00000,217.49,2.45,4.6106,5.7302,6.2422,34.309,297.02,file_size,302.63
hnswlib-fp32,hnswlib,,f32,true,10,0.66080,0.00000,3710.80,124.28,0.2597,0.3565,0.4093,32.341,313.00,rss_delta,313.00
hnswlib-fp32,hnswlib,,f32,true,20,0.80500,0.00000,2940.24,42.90,0.3275,0.4606,0.5401,32.341,313.00,rss_delta,313.00
hnswlib-fp32,hnswlib,,f32,true,40,0.88860,0.00000,2272.72,19.48,0.4315,0.5816,0.6720,32.341,313.00,rss_delta,313.00
hnswlib-fp32,hnswlib,,f32,true,60,0.91990,0.00000,1860.73,18.45,0.5340,0.6973,0.7799,32.341,313.00,rss_delta,313.00
hnswlib-fp32,hnswlib,,f32,true,80,0.93730,0.00000,1610.08,11.26,0.6242,0.7878,0.8936,32.341,313.00,rss_delta,313.00
hnswlib-fp32,hnswlib,,f32,true,100,0.95100,0.00000,1399.28,3.07,0.7167,0.9114,1.0271,32.341,313.00,rss_delta,313.00
hnswlib-fp32,hnswlib,,f32,true,150,0.96540,0.00000,1042.46,62.68,0.9594,1.2620,1.4059,32.341,313.00,rss_delta,313.00
hnswlib-fp32,hnswlib,,f32,true,200,0.97340,0.00000,899.92,7.85,1.1180,1.4146,1.5473,32.341,313.00,rss_delta,313.00
hnswlib-fp32,hnswlib,,f32,true,300,0.98210,0.00000,670.31,2.86,1.4926,1.8940,2.0682,32.341,313.00,rss_delta,313.00
hnswlib-fp32,hnswlib,,f32,true,500,0.98950,0.00000,447.55,2.32,2.2395,2.8138,3.0233,32.341,313.00,rss_delta,313.00
hnswlib-fp32,hnswlib,,f32,true,800,0.99370,0.00000,298.47,2.74,3.3517,4.1859,4.5761,32.341,313.00,rss_delta,313.00
