dataset,count,distance,batch_mode,algorithm,parameters,k-nn,epsilon,largeepsilon,rel,qps,p50,p95,p99,p999,distcomps,build,candidates,indexsize,queriessize,run_count,best_search_time,build_time,index_size,source_file,attrs_json
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=40000)",0.89686,0.9369099999999999,0.9940200000000001,nan,158.14484938330278,6.36744499206543,7.103466987609863,7.740039348602295,8.671727180480957,0.0,18.647268533706665,10.0,940672.0,5948.167162371827,3,0.006323316907882691,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_40000.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.006323316907882691, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=40000)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=400000)",0.9982900000000001,0.99474,0.9949,nan,25.452438678942176,39.808631896972656,46.37174987792969,65.4868392944336,82.91046142578125,0.0,18.647268533706665,10.0,940672.0,36958.03030372314,3,0.03928896608352661,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_400000.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.03928896608352661, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=400000)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,glass,"glass_({'R': 16, 'L': 100, 'level': 1})",0.34538,0.36093000000000003,0.50887,nan,25698.880458012274,0.036716461181640625,0.06198883056640625,0.08487701416015625,0.12183352559804916,0.0,23.205511808395386,10.0,242572.0,9.439010403442383,3,3.8912200927734374e-05,23.205511808395386,242572.0,results/nytimes-256-angular/10/glass/angular_256_L_100_R_16_level_1_10.hdf5,"{""algo"": ""glass"", ""batch_mode"": false, ""best_search_time"": 3.8912200927734374e-05, ""build_time"": 23.205511808395386, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 242572.0, ""name"": ""glass_({'R': 16, 'L': 100, 'level': 1})"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,glass,"glass_({'R': 16, 'L': 100, 'level': 1})",0.7333000000000001,0.76105,0.9319900000000001,nan,4974.590981034709,0.19478797912597656,0.30422210693359375,0.3657341003417969,0.4573073387145996,0.0,23.205511808395386,10.0,242572.0,48.76219993257522,3,0.00020102155208587646,23.205511808395386,242572.0,results/nytimes-256-angular/10/glass/angular_256_L_100_R_16_level_1_120.hdf5,"{""algo"": ""glass"", ""batch_mode"": false, ""best_search_time"": 0.00020102155208587646, ""build_time"": 23.205511808395386, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 242572.0, ""name"": ""glass_({'R': 16, 'L': 100, 'level': 1})"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,glass,"glass_({'R': 16, 'L': 100, 'level': 1})",0.46326999999999996,0.48134,0.65693,nan,17456.43906129954,0.05435943603515625,0.09202957153320312,0.11777877807617188,0.15998002886772156,0.0,23.205511808395386,10.0,242572.0,13.895846635627747,3,5.728545188903809e-05,23.205511808395386,242572.0,results/nytimes-256-angular/10/glass/angular_256_L_100_R_16_level_1_20.hdf5,"{""algo"": ""glass"", ""batch_mode"": false, ""best_search_time"": 5.728545188903809e-05, ""build_time"": 23.205511808395386, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 242572.0, ""name"": ""glass_({'R': 16, 'L': 100, 'level': 1})"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,glass,"glass_({'R': 16, 'L': 100, 'level': 1})",0.7881,0.81925,0.96491,nan,3299.4128351859,0.29349327087402344,0.4341602325439453,0.5137943625450134,0.6129781007766724,0.0,23.205511808395386,10.0,242572.0,73.51974794216156,3,0.00030308423042297363,23.205511808395386,242572.0,results/nytimes-256-angular/10/glass/angular_256_L_100_R_16_level_1_200.hdf5,"{""algo"": ""glass"", ""batch_mode"": false, ""best_search_time"": 0.00030308423042297363, ""build_time"": 23.205511808395386, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 242572.0, ""name"": ""glass_({'R': 16, 'L': 100, 'level': 1})"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,glass,"glass_({'R': 16, 'L': 100, 'level': 1})",0.5817599999999999,0.60309,0.7960200000000001,nan,11039.260228407164,0.08511543273925781,0.14066696166992188,0.17571449279785156,0.22387667000293732,0.0,23.205511808395386,10.0,242572.0,21.973573861026765,3,9.058578014373779e-05,23.205511808395386,242572.0,results/nytimes-256-angular/10/glass/angular_256_L_100_R_16_level_1_40.hdf5,"{""algo"": ""glass"", ""batch_mode"": false, ""best_search_time"": 9.058578014373779e-05, ""build_time"": 23.205511808395386, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 242572.0, ""name"": ""glass_({'R': 16, 'L': 100, 'level': 1})"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,glass,"glass_({'R': 16, 'L': 100, 'level': 1})",0.83979,0.8742000000000001,0.98289,nan,1829.2728295260044,0.5540847778320312,0.7438778281211853,0.8535431623458862,1.1561124324798584,0.0,23.205511808395386,10.0,242572.0,132.60569778585435,3,0.0005466653108596802,23.205511808395386,242572.0,results/nytimes-256-angular/10/glass/angular_256_L_100_R_16_level_1_400.hdf5,"{""algo"": ""glass"", ""batch_mode"": false, ""best_search_time"": 0.0005466653108596802, ""build_time"": 23.205511808395386, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 242572.0, ""name"": ""glass_({'R': 16, 'L': 100, 'level': 1})"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,glass,"glass_({'R': 16, 'L': 100, 'level': 1})",0.68153,0.70679,0.89398,nan,6856.633189192088,0.13887882232666016,0.21839141845703125,0.26535987854003906,0.3118533492088318,0.0,23.205511808395386,10.0,242572.0,35.377712837600704,3,0.00014584417343139648,23.205511808395386,242572.0,results/nytimes-256-angular/10/glass/angular_256_L_100_R_16_level_1_80.hdf5,"{""algo"": ""glass"", ""batch_mode"": false, ""best_search_time"": 0.00014584417343139648, ""build_time"": 23.205511808395386, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 242572.0, ""name"": ""glass_({'R': 16, 'L': 100, 'level': 1})"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,glass,"glass_({'R': 16, 'L': 100, 'level': 1})",0.8792,0.91516,0.98939,nan,961.07535116406,1.0628700256347656,1.3256072998046875,1.4619851112365723,1.697577714920044,0.0,23.205511808395386,10.0,242572.0,252.39644290761947,3,0.0010405011415481568,23.205511808395386,242572.0,results/nytimes-256-angular/10/glass/angular_256_L_100_R_16_level_1_800.hdf5,"{""algo"": ""glass"", ""batch_mode"": false, ""best_search_time"": 0.0010405011415481568, ""build_time"": 23.205511808395386, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 242572.0, ""name"": ""glass_({'R': 16, 'L': 100, 'level': 1})"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,hnswlib,"hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 10)",0.55442,0.57601,0.74546,nan,10297.228051603197,0.09012222290039062,0.1614093780517578,0.20862090587615967,0.26250723004341125,0.0,31.762741088867188,10.0,372872.0,36.21091017227173,3,9.71135139465332e-05,31.762741088867188,372872.0,results/nytimes-256-angular/10/hnswlib/angular_M_16_efConstruction_100_10.hdf5,"{""algo"": ""hnswlib"", ""batch_mode"": false, ""best_search_time"": 9.71135139465332e-05, ""build_time"": 31.762741088867188, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 372872.0, ""name"": ""hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 10)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,hnswlib,"hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 120)",0.86656,0.89438,0.9881,nan,1998.9777071042686,0.49686431884765625,0.7248043417930603,0.8452008366584778,0.9822901487350464,0.0,31.762741088867188,10.0,372872.0,186.53134483432768,3,0.0005002557039260864,31.762741088867188,372872.0,results/nytimes-256-angular/10/hnswlib/angular_M_16_efConstruction_100_120.hdf5,"{""algo"": ""hnswlib"", ""batch_mode"": false, ""best_search_time"": 0.0005002557039260864, ""build_time"": 31.762741088867188, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 372872.0, ""name"": ""hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 120)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,hnswlib,"hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 20)",0.68144,0.7037899999999999,0.87192,nan,7074.11802565118,0.13446807861328125,0.22411346435546875,0.2758502960205078,0.34642404317855835,0.0,31.762741088867188,10.0,372872.0,52.709326964569094,3,0.00014136037826538087,31.762741088867188,372872.0,results/nytimes-256-angular/10/hnswlib/angular_M_16_efConstruction_100_20.hdf5,"{""algo"": ""hnswlib"", ""batch_mode"": false, ""best_search_time"": 0.00014136037826538087, ""build_time"": 31.762741088867188, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 372872.0, ""name"": ""hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 20)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,hnswlib,"hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 200)",0.89578,0.9246800000000001,0.9927699999999999,nan,1320.6568283289766,0.7776021957397461,1.092934489250183,1.3187257051467896,2.0124552249908447,0.0,31.762741088867188,10.0,372872.0,282.33829712734223,3,0.000757198977470398,31.762741088867188,372872.0,results/nytimes-256-angular/10/hnswlib/angular_M_16_efConstruction_100_200.hdf5,"{""algo"": ""hnswlib"", ""batch_mode"": false, ""best_search_time"": 0.000757198977470398, ""build_time"": 31.762741088867188, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 372872.0, ""name"": ""hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 200)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,hnswlib,"hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 40)",0.77575,0.79947,0.9468500000000001,nan,4421.515512712623,0.21588802337646484,0.3571510314941406,0.4291534423828125,0.5216705799102783,0.0,31.762741088867188,10.0,372872.0,84.3312658132553,3,0.00022616679668426514,31.762741088867188,372872.0,results/nytimes-256-angular/10/hnswlib/angular_M_16_efConstruction_100_40.hdf5,"{""algo"": ""hnswlib"", ""batch_mode"": false, ""best_search_time"": 0.00022616679668426514, ""build_time"": 31.762741088867188, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 372872.0, ""name"": ""hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 40)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,hnswlib,"hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 400)",0.9266,0.95462,0.9939899999999999,nan,723.1365618034883,1.4314651489257812,1.8506169319152832,2.0821094512939453,2.5005388259887695,0.0,31.762741088867188,10.0,372872.0,515.6315137351991,3,0.0013828646659851075,31.762741088867188,372872.0,results/nytimes-256-angular/10/hnswlib/angular_M_16_efConstruction_100_400.hdf5,"{""algo"": ""hnswlib"", ""batch_mode"": false, ""best_search_time"": 0.0013828646659851075, ""build_time"": 31.762741088867188, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 372872.0, ""name"": ""hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 400)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,hnswlib,"hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 80)",0.8382400000000001,0.8646900000000001,0.9781700000000001,nan,2728.784586984732,0.36406517028808594,0.5700706839561462,0.6792615056037903,0.8764355182647705,0.0,31.762741088867188,10.0,372872.0,136.6439849369049,3,0.0003664635181427002,31.762741088867188,372872.0,results/nytimes-256-angular/10/hnswlib/angular_M_16_efConstruction_100_80.hdf5,"{""algo"": ""hnswlib"", ""batch_mode"": false, ""best_search_time"": 0.0003664635181427002, ""build_time"": 31.762741088867188, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 372872.0, ""name"": ""hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 80)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,hnswlib,"hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 800)",0.95433,0.9770899999999999,0.99458,nan,373.64531875546356,2.81524658203125,3.431891918182373,3.7865731716156006,4.707150936126709,0.0,31.762741088867188,10.0,372872.0,997.9303400400162,3,0.002676334881782532,31.762741088867188,372872.0,results/nytimes-256-angular/10/hnswlib/angular_M_16_efConstruction_100_800.hdf5,"{""algo"": ""hnswlib"", ""batch_mode"": false, ""best_search_time"": 0.002676334881782532, ""build_time"": 31.762741088867188, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 372872.0, ""name"": ""hnswlib ({'M': 16, 'efConstruction': 100}, 'efQuery': 800)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=10)",0.60126,0.61915,0.77752,nan,8288.320973880243,0.1125335693359375,0.19693374633789062,0.2474854737520218,0.32735127210617065,0.0,208.2127685546875,10.0,168596.0,20.341393694972993,3,0.00012065169811248779,208.2127685546875,168596.0,results/nytimes-256-angular/10/pancake-int8/angular_true_M_16_efConstruction_100_10.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00012065169811248779, ""build_time"": 208.2127685546875, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 10, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 168596.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=10)"", ""retained_zero_vectors"": 239, ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=10)",0.60126,0.61915,0.77752,nan,8257.310162567053,0.11181831359863281,0.19860267639160156,0.2520107626914978,0.32854148745536804,0.0,213.50519585609436,9.991,168936.0,20.458962625122073,1,0.00012110481262207031,213.50519585609436,168936.0,results/nytimes-256-angular/10/pancake-int8-filtered-before-zero-retention/angular_true_M_16_efConstruction_100_10.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 0.00012110481262207031, ""build_time"": 213.50519585609436, ""candidates"": 9.991, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 10, ""engine_memory_bytes"": 153728874, ""expect_extra"": false, ""filtered_base_vectors"": 239, ""index_size"": 168936.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=10)"", ""run_count"": 1, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=10)",0.020380000000000002,0.02117,0.0269,nan,49977.70588690891,0.0171661376953125,0.03695487976074219,0.07081031799316406,0.101089708507061,0.0,91.9745261669159,10.0,163796.0,3.277381326198578,3,2.000892162322998e-05,91.9745261669159,163796.0,results/nytimes-256-angular/10/pancake-int8-invalid-before-filter/euclidean_true_M_16_efConstruction_100_10.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 2.000892162322998e-05, ""build_time"": 91.9745261669159, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 10, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""index_size"": 163796.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=10)"", ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=10)",0.020380000000000002,0.02117,0.0269,nan,53103.07631146482,0.01621246337890625,0.03552436828613281,0.06604427099227905,0.09894441068172455,0.0,90.4359610080719,10.0,163820.0,3.084943686485291,3,1.8831300735473633e-05,90.4359610080719,163820.0,results/nytimes-256-angular/10/pancake-int8-invalid-before-zero-retention/euclidean_true_M_16_efConstruction_100_10.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 1.8831300735473633e-05, ""build_time"": 90.4359610080719, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 10, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 163820.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=10)"", ""run_count"": 3, ""storage"": ""int8""}"
nytimes-256-angular,10,angular,False,pancake-int8,"Pancake int8 (M=16, efConstruction=100, efSearch=10)",0.020380000000000002,0.02117,0.0269,nan,54408.38092964912,0.015735626220703125,0.03409385681152344,0.06675952672958374,0.09298347681760788,0.0,90.40071749687195,10.0,163816.0,3.0108596727371215,3,1.837952136993408e-05,90.40071749687195,163816.0,results/nytimes-256-angular/10/pancake-int8-metric-mismatch/euclidean_true_M_16_efConstruction_100_10.hdf5,"{""M"": 16, ""algo"": ""pancake-int8"", ""batch_mode"": false, ""best_search_time"": 1.837952136993408e-05, ""build_time"": 90.40071749687195, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""efConstruction"": 100, ""efSearch"": 10, ""engine_memory_bytes"": 153855168, ""expect_extra"": false, ""filtered_base_vectors"": 0, ""index_size"": 163816.0, ""name"": ""Pancake int8 (M=16, efConstruction=100, efSearch=10)"", ""retained_zero_vectors"": 0, ""run_count"": 3, ""storage"": ""int8""}"
